date,close,high,low,open,volume,log_return,volatility_7,volatility_30,momentum_7,momentum_30,rsi_14,vwap,vwap_deviation,volume_zscore_30,target_return,market_regime,regime_probability,regime_entropy,predicted_return
2020-02-22,9663.181640625,9698.2314453125,9600.728515625,9687.70703125,35838025154,-0.0024041581349733,0.0299055234438991,0.0243978228964945,-226.2431640625,1256.666015625,50.44616692716606,9156.439406253465,0.0553427169545239,-0.020848530833911,0.026685065475791,0,0.997273,0.01952,
2020-02-23,9924.515625,9937.404296875,9657.791015625,9663.318359375,41185185761,0.026685065475791,0.0319736528548128,0.0247274401708278,-9.91796875,1479.0810546875,55.27729305984179,9174.491219066507,0.0817510625956874,0.6066543809490283,-0.0280319921936569,0,0.999506,0.004594,
2020-02-24,9650.1748046875,9951.74609375,9537.04296875,9921.5830078125,45080496648,-0.0280319921936569,0.0323972348873179,0.0253411650755461,-39.9677734375,1282.3271484375,49.7896093986091,9186.421513726438,0.0504824746249796,1.085123876662936,-0.0324872375384524,0,0.999594,0.00374,
2020-02-25,9341.705078125,9652.7373046875,9305.021484375,9651.3125,42515259129,-0.0324872375384524,0.0268111678884221,0.0258624506376458,-800.291015625,744.875,44.44658125813363,9190.009591133348,0.0165065646001076,0.6800143753015745,-0.0574076879254873,0,0.998942,0.009009,
2020-02-26,8820.5224609375,9354.7783203125,8704.4267578125,9338.2900390625,50420050762,-0.0574076879254873,0.0283331058435347,0.027317253288456,-812.8642578125,-89.296875,37.185735999572834,9180.15466584544,-0.0391749614247725,1.7493551158513077,-0.0040929663884492,0,0.998904,0.008582,
2020-02-27,8784.494140625,8932.892578125,8577.19921875,8825.09375,45470195695,-0.0040929663884492,0.0282501946772728,0.025671987581304,-823.9814453125,-574.095703125,36.73893497706942,9170.861201036614,-0.0421298558490822,0.9400866907004002,-0.0128362177683372,0,0.986809,0.071161,
2020-02-28,8672.455078125,8890.4560546875,8492.9326171875,8788.728515625,44605450443,-0.0128362177683372,0.0267380912593092,0.0257437798411245,-1013.986328125,-644.1748046875,35.31778041672122,9159.635692097185,-0.0531877719102426,0.7559129885198648,-0.0084468359641712,0,0.889648,0.347976,
2020-02-29,8599.5087890625,8775.6318359375,8599.5087890625,8671.212890625,35792392544,-0.0084468359641712,0.0263280589679098,0.0253984959605529,-1063.6728515625,-909.484375,34.38516145949592,9149.69233425974,-0.0601313710994581,-0.6143593753441251,-0.0043182409048036,2,0.508095,0.693507,
2020-03-01,8562.4541015625,8726.796875,8471.212890625,8599.7587890625,35349164300,-0.0043182409048036,0.0195585799457482,0.0252724147866896,-1362.0615234375,-788.0751953125,33.89552045653524,9139.574181251635,-0.0631451825045641,-0.7411051857700329,0.0352507395901518,2,0.730641,0.58376,
2020-03-02,8869.669921875,8921.30859375,8532.630859375,8563.2646484375,42857674409,0.0352507395901518,0.0284284361479443,0.0261911143152708,-780.5048828125,-523.205078125,41.3521704732903,9134.05128098616,-0.0289445888771731,0.4139616155126723,-0.0092747648117554,2,0.52508,0.692322,
2020-03-03,8787.7861328125,8901.5986328125,8704.990234375,8865.3876953125,42386715821,-0.0092747648117554,0.0269630191007839,0.0262194037601282,-553.9189453125,-556.5791015625,40.05525576237573,9127.182714704262,-0.0371852511887354,0.2768475044554942,-0.0037097436703969,2,0.689133,0.619801,
2020-03-04,8755.24609375,8843.3662109375,8712.431640625,8788.5419921875,34746706368,-0.0037097436703969,0.0163606895341638,0.0262135125390627,-65.2763671875,-538.275390625,39.52475366972864,9121.231508935894,-0.0401245615602833,-1.2230458777479167,0.0362848420114212,2,0.996784,0.021691,
2020-03-05,9078.7626953125,9142.0546875,8757.25390625,8760.28515625,39698054597,0.0362848420114212,0.0214423813939298,0.027043954051811,294.2685546875,-102.2001953125,47.03538731199086,9120.469088998982,-0.0045728342785336,-0.3537410996100998,0.0048110043680747,2,0.993302,0.040211,
2020-03-06,9122.5458984375,9167.6953125,9032.0791015625,9078.30859375,40826885651,0.0048110043680747,0.0200266801797116,0.0256145408803436,450.0908203125,-490.8779296875,47.97703762154976,9120.506737921914,0.0002235797389532,-0.1581730839809164,-0.0235798305303493,2,0.991005,0.051355,
2020-03-07,8909.9541015625,9163.220703125,8890.744140625,9121.6005859375,36216930370,-0.0235798305303493,0.0226462595121293,0.0257785921608565,310.4453125,-819.84765625,43.896155985819895,9117.174365620534,-0.0227285621342759,-1.1469982387625608,-0.0943035287692273,2,0.866224,0.393693,
2020-03-08,8108.1162109375,8914.34375,8105.2529296875,8908.2060546875,39973102121,-0.0943035287692273,0.0441713419341238,0.0306172572763689,-454.337890625,-1687.8271484375,32.624471755018234,9099.850516853385,-0.1089835821016117,-0.3862089673327702,-0.0230142932918443,0,0.998325,0.012516,
2020-03-09,7923.64453125,8177.79345703125,7690.09814453125,8111.146484375,46936995808,-0.0230142932918443,0.0400022712431453,0.0306573185819235,-946.025390625,-1941.474609375,30.673067091319467,9076.60757947718,-0.1270257679569739,1.1178758924293462,-0.001757685080185,0,0.99852,0.011129,
2020-03-10,7909.7294921875,8136.9453125,7814.76318359375,7922.14697265625,42213940994,-0.001757685080185,0.0403160873916536,0.0300617671037589,-878.056640625,-2206.9443359375,30.52474858038377,9056.231387973705,-0.1265981230679143,-0.0177213614888196,0.0002149884883273,0,0.995995,0.026131,
2020-03-11,7911.43017578125,7950.814453125,7642.8125,7910.08984375,38682762605,0.0002149884883273,0.0405266348757201,0.029906302221207,-843.81591796875,-1945.18115234375,30.56893773952359,9038.201423563076,-0.1246676407149184,-0.851951353386918,-0.4647301753397729,0,0.948878,0.201805,
2020-03-12,4970.7880859375,7929.1162109375,4860.35400390625,7913.6162109375,53980357243,-0.4647301753397729,0.1703649920129961,0.0880892932206767,-4107.974609375,-5237.4482421875,13.99436856768807,8950.731261310548,-0.4446500580993103,2.416694742209561,0.1126862221975449,3,1.0,0.0,
2020-03-13,5563.70703125,5838.11474609375,4106.98095703125,5017.8310546875,74156772075,0.1126862221975449,0.1842659322953655,0.0913712700527349,-3558.8388671875,-4762.34765625,23.05353830356914,8853.539278986962,-0.3715838541028521,4.120646035931629,-0.0675355700465718,3,1.0,0.0,
2020-03-14,5200.3662109375,5625.2265625,5125.0693359375,5573.07763671875,36154506008,-0.0675355700465718,0.1831404340208249,0.091747847428377,-3709.587890625,-5014.013671875,21.55517667296532,8803.135831398688,-0.4092598012188982,-0.976574348656747,0.0362457326308444,3,1.0,0.0,
2020-03-15,5392.31494140625,5836.64501953125,5169.283203125,5201.06689453125,33997889639,0.0362457326308444,0.1876664057220547,0.0921981116708016,-2715.80126953125,-4919.80126953125,24.35241739102316,8759.45005412031,-0.3844002867657441,-1.193969275103643,-0.0726450577091189,3,1.0,0.0,
2020-03-16,5014.47998046875,5385.2294921875,4575.35791015625,5385.2294921875,45368026430,-0.0726450577091189,0.1870489498509701,0.0926017319584715,-2909.16455078125,-4874.94482421875,22.640975101431664,8696.518649426955,-0.4233922581423806,0.2935777814847738,0.0412455256701917,3,1.0,0.0,
2020-03-17,5225.62939453125,5371.3486328125,4981.9091796875,5002.578125,38622642935,0.0412455256701917,0.1901662334899383,0.0932136660566187,-2684.10009765625,-4708.80419921875,25.78013032616758,8647.5652294553,-0.3957109017539719,-0.5677856984952956,0.0024482043860695,3,1.0,0.0,
2020-03-18,5238.4384765625,5331.833984375,5069.3359375,5227.11376953125,37878801016,0.0024482043860695,0.1902843930564495,0.0933120832689045,-2672.99169921875,-4451.7041015625,25.97636917936856,8601.052319374548,-0.3909537714632308,-0.6268601217867624,0.1671043242496126,3,1.0,0.0,
2020-03-19,6191.19287109375,6329.73583984375,5236.96875,5245.41650390625,51000731797,0.1671043242496126,0.088124294408746,0.0987586703754642,1220.40478515625,-3950.80322265625,38.91398476894933,8557.581618858929,-0.2765254078968064,1.0478459235129596,0.0012244500086869,3,1.0,0.0,
2020-03-20,6198.7783203125,6844.26171875,5865.78173828125,6191.65380859375,54442976103,0.0012244500086869,0.0807420399980118,0.0985830781060695,635.0712890625,-3434.6083984375,39.00538775050508,8513.018175214802,-0.2718471648093137,1.411721572368245,-0.0022144850761294,3,1.0,0.0,
2020-03-21,6185.06640625,6378.13525390625,5932.8232421875,6206.521484375,42494390880,-0.0022144850761294,0.0729528461659897,0.0985846889488726,984.7001953125,-3423.4091796875,38.892100398545466,8479.188847969463,-0.2705591870699805,-0.062113582597509,-0.0590770238625289,3,1.0,0.0,
2020-03-22,5830.2548828125,6359.697265625,5823.7138671875,6185.55810546875,40099664740,-0.0590770238625289,0.0790925465946546,0.0988121640450293,437.93994140625,-3856.1865234375,35.98002507322066,8443.355722872606,-0.3094860533924152,-0.3559336307068275,0.0957832376514626,3,1.0,0.0,
2020-03-23,6416.31494140625,6443.9345703125,5785.00439453125,5831.37451171875,46491916000,0.0957832376514626,0.0748561342304655,0.1009133898090502,1401.8349609375,-3246.86669921875,43.50462162546718,8412.055009670526,-0.2372476245067307,0.3981156410005748,0.0484447085736408,3,1.0,0.0,
2020-03-24,6734.8037109375,6789.02294921875,6411.06640625,6436.642578125,48221910672,0.0484447085736408,0.0750020887660958,0.1012907861090127,1509.17431640625,-3189.7119140625,47.14064182511115,8385.615327328736,-0.1968623114646385,0.583089148229591,-0.0080115599397208,3,1.0,0.0,
2020-03-25,6681.06298828125,6892.51123046875,6536.92626953125,6738.716796875,44590107888,-0.0080115599397208,0.0758866098875429,0.1012537604849032,1442.62451171875,-2969.11181640625,46.59569612209173,8361.125948894296,-0.2009374061438726,0.1313068654390684,0.005281211361417,3,1.0,0.0,
2020-03-26,6716.4404296875,6735.4638671875,6590.962890625,6675.1708984375,35319797642,0.005281211361417,0.0485843194345443,0.1012283431574967,525.24755859375,-2625.2646484375,47.02980326191173,8342.61982105439,-0.194924307501449,-0.980648269281578,-0.0374133766993111,3,0.957527,0.175726,
2020-03-27,6469.79833984375,6793.83642578125,6466.70166015625,6719.38916015625,34585598367,-0.0374133766993111,0.0520361281933127,0.1009777580224871,271.02001953125,-2350.72412109375,44.32465255584283,8322.209624159485,-0.2225864725803301,-1.001616279973718,-0.0358132407907901,3,0.959158,0.170612,
2020-03-28,6242.19384765625,6467.5009765625,6117.837890625,6467.25390625,34885225901,-0.0358132407907901,0.0544269584900314,0.1010762088969884,57.12744140625,-2542.30029296875,41.92791808353918,8299.593626688837,-0.2478916283824604,-0.9098460299774714,-0.052650213305665,3,0.958174,0.173704,
2020-03-29,5922.04296875,6250.46728515625,5920.0859375,6245.62451171875,28373690931,-0.052650213305665,0.0532805941631856,0.1013568620320382,91.7880859375,-2750.412109375,38.75363550889547,8278.752106293334,-0.2846696105022655,-1.560378133472292,0.0822684486027862,3,0.917342,0.285214,
2020-03-30,6429.841796875,6517.19580078125,5903.234375,5925.53857421875,37101651525,0.0822684486027862,0.0494314745409159,0.1028310707192866,13.52685546875,-2169.6669921875,45.76701694251192,8257.799255936972,-0.221361333983477,-0.5587892181231481,0.0013681074096151,3,0.81024,0.485874,
2020-03-31,6438.64453125,6504.51513671875,6374.162109375,6430.6064453125,32786468812,0.0013681074096151,0.0447726319580146,0.1028465567936422,-296.1591796875,-2123.8095703125,45.882706404205074,8239.761990111134,-0.2185885297442725,-1.0395315377502314,0.0257778031656759,0,0.880783,0.365363,
2020-04-01,6606.7763671875,6612.57373046875,6202.37353515625,6437.3193359375,40346426266,0.0257778031656759,0.0463660966889477,0.1027188786864564,-74.28662109375,-2262.8935546875,48.157456286376295,8220.077376223244,-0.1962634821056858,-0.1614997958707766,0.0278887559659614,0,0.95401,0.186534,
2020-04-02,6793.62451171875,7088.24755859375,6595.91845703125,6606.7763671875,47660646124,0.0278887559659614,0.047693447675455,0.1029494928377563,77.18408203125,-1994.16162109375,50.64054074968969,8200.050360798868,-0.1715142940833233,0.6533121647856318,-0.0089062838293482,0,0.975701,0.114329,
2020-04-03,6733.38720703125,7003.220703125,6673.3359375,6797.396484375,38976504903,-0.0089062838293482,0.0449414278219523,0.1029453887140927,263.5888671875,-2021.85888671875,49.812212548449246,8183.401896635024,-0.1771897198645484,-0.3560040202309575,0.0197258038443878,0,0.995967,0.026261,
2020-04-04,6867.52734375,6878.95361328125,6696.48486328125,6738.3828125,33185988584,0.0197258038443878,0.0411310525687786,0.1027397701076278,625.33349609375,-2211.2353515625,51.70660412917967,8170.805889238692,-0.1595042842965058,-0.9815210834695018,-0.0111868608197057,0,0.999498,0.004321,
2020-04-05,6791.12939453125,6883.4140625,6715.92919921875,6862.53759765625,29510409856,-0.0111868608197057,0.0319558287719757,0.1027054906597325,869.08642578125,-2331.41650390625,50.53660534509866,8159.161008792606,-0.1676681723509458,-1.313061979450826,0.0683840155136498,0,0.999266,0.006343,
2020-04-06,7271.78125,7271.78125,6782.8896484375,6788.0498046875,46896904615,0.0683840155136498,0.0275409024783118,0.1036492759233504,841.939453125,-1638.1728515625,57.11182894774669,8147.416097451415,-0.1074739324686414,0.5561632393906142,-0.0132013831407586,0,0.999373,0.005268,
2020-04-07,7176.41455078125,7427.939453125,7136.71435546875,7273.64404296875,44243482668,-0.0132013831407586,0.0294542458885545,0.1023368943383384,737.77001953125,-931.70166015625,55.53443638791475,8135.441084963979,-0.1178825492271357,0.2491234733508443,0.0217346261162095,0,0.998885,0.009118,
2020-04-08,7334.0986328125,7356.2236328125,7153.3056640625,7179.283203125,37563249549,0.0217346261162095,0.0292580377512374,0.1023773445346492,727.322265625,-589.5458984375,57.61875092839273,8127.137523799295,-0.0975791154837088,-0.4505020272024476,-0.0043739979839617,0,0.998187,0.013778,
2020-04-09,7302.08935546875,7341.4482421875,7179.09423828125,7337.96630859375,34815139178,-0.0043739979839617,0.0294152914884447,0.1023777366899185,508.46484375,-607.64013671875,57.03429970930511,8119.28915379345,-0.1006491803463967,-0.7188344406081902,-0.0616526461959833,0,0.996749,0.022461,
2020-04-10,6865.4931640625,7303.8154296875,6802.47509765625,7303.8154296875,43622840992,-0.0616526461959833,0.040007391461827,0.1029393124266785,132.10595703125,-1045.93701171875,49.63840077976997,8104.520972030887,-0.1528810662893383,0.2227633011146708,-0.0009341136128114,0,0.998838,0.009014,
2020-04-11,6859.0830078125,6926.06982421875,6789.9208984375,6867.4404296875,31222085946,-0.0009341136128114,0.0393044248493641,0.0552547423599258,-8.4443359375,1888.294921875,49.53683288587053,8094.109208586342,-0.152583337949494,-1.0601851876752375,0.016198094339308,0,0.999794,0.001988,
2020-04-12,6971.091796875,7119.947265625,6811.078125,6858.06787109375,35759567632,0.016198094339308,0.0393885606780714,0.0518168593020725,179.96240234375,1407.384765625,51.407830049217175,8083.458451053993,-0.1376102395916877,-0.5777184398478202,-0.018247903368068,0,0.999785,0.002059,
2020-04-13,6845.03759765625,6965.61669921875,6668.259765625,6965.61669921875,38619308647,-0.018247903368068,0.0275093528921989,0.0501083638082238,-426.74365234375,1644.67138671875,49.19713744493392,8070.902521725279,-0.1518869693654758,-0.1539979693562974,-0.0003813508563592,0,0.994013,0.037196,
2020-04-14,6842.427734375,6958.55712890625,6793.8212890625,6843.28173828125,34110434052,-0.0003813508563592,0.0275816884117975,0.0498713052362102,-333.98681640625,1450.11279296875,49.15001065864035,8059.999225087919,-0.1510634749099046,-0.846945644316836,-0.0297129370766832,0,0.985493,0.076459,
2020-04-15,6642.10986328125,6928.66455078125,6633.40283203125,6845.5615234375,32288311031,-0.0297129370766832,0.0254830374494778,0.0480623556336871,-691.98876953125,1627.6298828125,45.54385552000047,8048.186269173155,-0.1747072394779899,-1.0532925633528,0.0690291127264351,0,0.987706,0.067261,
2020-04-16,7116.80419921875,7134.45068359375,6555.50439453125,6640.4541015625,46783242377,0.0690291127264351,0.0407245616505449,0.0489571031879761,-185.28515625,1891.1748046875,54.13217137586012,8037.077193967889,-0.1145034410568852,1.0932162355553663,-0.0029015210954838,0,0.998338,0.012295,
2020-04-17,7096.1845703125,7167.18310546875,7050.33203125,7116.552734375,32513423567,-0.0029015210954838,0.0318764299619593,0.0489964018959927,230.69140625,1857.74609375,53.73573292190038,8029.341891762525,-0.116218406692505,-0.994045137677894,0.022500902000608,0,0.999063,0.007872,
2020-04-18,7257.6650390625,7269.95654296875,7089.2470703125,7092.29150390625,32447188386,0.022500902000608,0.0324096494075611,0.0391418023663929,398.58203125,1066.47216796875,56.427028183560736,8023.062198419994,-0.0953996292722529,-0.9496887382783524,-0.0094469879572851,0,0.999588,0.003891,
2020-04-19,7189.4248046875,7280.52197265625,7167.0546875,7260.92236328125,31311210215,-0.0094469879572851,0.0327848980706428,0.0392284898722423,218.3330078125,990.646484375,54.97170300370736,8016.566799666181,-0.1031790809767997,-1.1043124274788023,-0.0437078926190566,0,0.999399,0.005348,
2020-04-20,6881.95849609375,7240.29052734375,6835.5029296875,7186.87353515625,37747113936,-0.0437078926190566,0.0368741631751438,0.0402087492031551,36.9208984375,696.89208984375,48.85742543133597,8006.008399419405,-0.1404007899126324,0.0018872691552815,-0.0002376428480456,0,0.99969,0.00283,
2020-04-21,6880.3232421875,6934.5517578125,6834.4423828125,6879.7841796875,32589741511,-0.0002376428480456,0.036873456312406,0.0384444605965829,37.8955078125,1050.068359375,48.82632028136243,7997.036364670496,-0.1396408708876752,-0.8224454096974639,0.033849812461733,0,0.999829,0.001743,
2020-04-22,7117.20751953125,7145.86572265625,6867.78173828125,6879.4404296875,33249153866,0.033849812461733,0.0359244218310332,0.0349327472872298,475.09765625,700.892578125,53.44970355332481,7989.939693602649,-0.1092288812605399,-0.6600677226955293,0.0429733471762611,0,0.999774,0.002162,
2020-04-23,7429.724609375,7491.78515625,7081.5947265625,7121.30615234375,43500782316,0.0429733471762611,0.0295589748128387,0.0347032960884804,312.92041015625,694.9208984375,58.74523538230142,7984.089520949605,-0.0694337043842001,1.2043134823836072,0.0161780844964256,0,0.999624,0.003581,
2020-04-24,7550.90087890625,7574.19580078125,7434.181640625,7434.181640625,34636526286,0.0161780844964256,0.0294650494963485,0.0347130716569251,454.71630859375,869.837890625,60.61606701998775,7980.51735133169,-0.0538331606225693,-0.3614423780247698,0.0025177397803475,0,0.96177,0.16311,
2020-04-25,7569.93603515625,7641.36376953125,7521.67236328125,7550.48291015625,32941541447,0.0025177397803475,0.0288869922430371,0.0347134398482549,312.27099609375,853.49560546875,60.91590332822853,7977.322350065246,-0.0510680522902103,-0.6612583411954672,0.0144176360833301,0,0.797685,0.504225,
2020-04-26,7679.8671875,7700.59423828125,7561.40771484375,7570.13916015625,33070154491,0.0144176360833301,0.0281566297077211,0.0338612108794072,490.4423828125,1210.06884765625,62.68284682221044,7975.016632388142,-0.0370092575969661,-0.6247533422354519,0.0149573560480282,0,0.510088,0.693085,
2020-04-27,7795.60107421875,7795.60107421875,7679.4189453125,7679.4189453125,36162144725,0.0149573560480282,0.0156649773481286,0.032971119173324,913.642578125,1553.4072265625,64.5023253244582,7973.508647428053,-0.0223123321333186,-0.0570043008681992,0.0014686626299017,2,0.98467,0.080408,
2020-04-28,7807.05859375,7814.52734375,7730.806640625,7796.97021484375,33187959921,0.0014686626299017,0.0153474304248636,0.0309930182467969,926.7353515625,1885.015625,64.68589518430707,7972.2345282315055,-0.0207189005662816,-0.6640157107320273,0.119841406444289,2,0.985816,0.077338,
2020-04-29,8801.0380859375,8871.75390625,7786.04931640625,7806.71240234375,60201052203,0.119841406444289,0.0417700903062971,0.0345967133350035,1683.83056640625,2371.1962890625,76.189634554631,7983.584963122614,0.102391735866885,3.3848087866032115,-0.0163219781859235,0,0.997323,0.018531,
2020-04-30,8658.5537109375,9440.650390625,8533.255859375,8797.669921875,66964629541,-0.0163219781859235,0.0446905440387351,0.0349064594328904,1228.8291015625,2219.9091796875,72.5416518254084,7993.712876303387,0.0831704672061679,3.3168831937183265,0.0235369104465703,0,0.986123,0.073138,
2020-05-01,8864.7666015625,9048.0234375,8667.763671875,8672.7822265625,44068389997,0.0235369104465703,0.0446209561653609,0.0348736362319646,1313.86572265625,2257.990234375,74.44846085822209,8002.230050439461,0.1077870225782463,0.6269228384389227,0.013872127279034,0,0.996063,0.025733,
2020-05-02,8988.5966796875,9007.1875,8811.3662109375,8869.0576171875,40134388683,0.013872127279034,0.0439572613343859,0.0347164695018912,1418.66064453125,2194.97216796875,75.54662345721425,8010.9362395139215,0.1220407217013251,0.2037046896444546,-0.0101899122041704,0,0.99835,0.012224,
2020-05-03,8897.46875,9167.78125,8830.9716796875,8983.6142578125,47101785174,-0.0101899122041704,0.045845009919798,0.0347405062992731,1217.6015625,2164.08154296875,73.05817614949298,8020.025519188609,0.1094065385093889,0.9780799689286396,0.0017052718293899,0,0.997302,0.018657,
2020-05-04,8912.654296875,8956.90625,8645.0244140625,8895.7451171875,45718796276,0.0017052718293899,0.0464074302075499,0.0347096151850915,1117.05322265625,2045.126953125,73.21649927240965,8028.82106003188,0.1100825675693425,0.766399620864556,0.0100935669896452,0,0.997168,0.019441,
2020-05-05,9003.0703125,9062.4150390625,8856.8271484375,8912.83203125,43148462663,0.0100935669896452,0.0459728155662645,0.034506268704299,1196.01171875,2211.94091796875,74.18906876124589,8037.797666870048,0.1200916825274892,0.4242653689556799,0.0290841262398248,0,0.996957,0.020681,
2020-05-06,9268.76171875,9411.4677734375,8966.7060546875,9007.44140625,49371886931,0.0290841262398248,0.0167546614261401,0.032898237909403,467.7236328125,1996.98046875,76.84938166612106,8050.64009589464,0.1513074250427033,1.1375989133818625,0.0710753668546627,0,0.940861,0.244934,
